challenge_score,auroc,auprc,accuracy,f_measure,subsample_ratio,model_arch
0.31057124097176625,0.6201712831011558,0.11170388963758016,0.9790439216436784,0.05077399380804953,10%,FM
0.23177938279711097,0.59950085015018,0.0782173152895703,0.9784424425519117,0.06409495548961425,100%,FM
0.40446487196323044,0.7860578762112773,0.17356385167740884,0.9788388719533033,0.14475138121546963,100%,FM
0.3282994090610637,0.6796751453743517,0.1297239917427712,0.9792353013546949,0.04764890282131661,100%,FM
0.2974392646093237,0.6176352240195453,0.11413624385072235,0.9790029117056033,0.054187192118226604,100%,FM
0.31385423506237686,0.7551593927318004,0.09191904955909559,0.9788388719533033,0.008962868117797696,1%,FM
0.32435981615233095,0.6931606061975484,0.1130193046910145,0.9759408363293371,0.13894324853228962,10%,FM
0.06565988181221274,0.5085413533048884,0.022065301446836622,0.9791806214372616,0.0,10%,FM
0.3000656598818122,0.7113308120476487,0.11581554303111298,0.9791806214372616,0.0,10%,FM
0.3617859487852922,0.7031467381485197,0.12971094090973742,0.9736169398384208,0.19246861924686193,10%,FM
0.206172028890348,0.6137745045511382,0.05596982849870068,0.9791806214372616,0.0,1%,FM
0.14839133289560077,0.6627308992580515,0.043693484502406316,0.9791806214372616,0.0,1%,FM
0.20157583716349312,0.6935266075602454,0.05344127467650543,0.9791806214372616,0.0,1%,FM
0.30072225869993435,0.7268742147145051,0.0905020077711702,0.9791806214372616,0.0,1%,FM
0.314510833880499,0.7010139057234829,0.11126076853690094,0.977253154347737,0.11677282377919321,1%,FM
0.3624425476034143,0.712272137156279,0.13933527468151746,0.9782237228821784,0.13282525857376157,100%,FM
0.3447143795141169,0.6940323664809558,0.13545228659838143,0.976802045028912,0.1750121536217793,50%,FM
0.3434011818778726,0.6849081316229926,0.1286824918317362,0.97911227154047,0.037783375314861464,50%,FM
0.31385423506237686,0.6543041276260171,0.12017036784210698,0.9784971224693451,0.09649626651349799,50%,FM
0.40118187787261983,0.7684488455621463,0.172509951052621,0.9792489713340533,0.06296296296296296,50%,FM
0.4057780695994747,0.7623997398904361,0.16782916526270714,0.9781827129441034,0.1501597444089457,50%,FM
