challenge_score,auroc,auprc,accuracy,f_measure,subsample_ratio,model_arch
0.3204202232435981,0.6761640237563558,0.1143486133163054,0.973657949776496,0.1954070981210856,50%,FM
0.3191070256073539,0.724204232573663,0.1016203467024092,0.968340327806105,0.1746258018531717,100%,FM
0.2908732764281024,0.6654465490704263,0.1018655992023674,0.974327778765054,0.1690265486725663,100%,FM
0.2902166776099803,0.6780875534203276,0.0812621076142063,0.9673156116180756,0.1707740367927802,100%,CRNN
0.2895600787918582,0.7430052271944754,0.0960904976241818,0.9685742820789952,0.1656374863784961,100%,CRNN
0.2869336835193696,0.6783813577678246,0.0938384926322058,0.9701886637571312,0.1749337372207497,50%,CRNN
0.2849638870650033,0.7258660806298212,0.09649312466381,0.9762220732491484,0.1114519427402863,100%,CRNN
0.2843072882468812,0.5867053268286386,0.0876767326597891,0.9737126296939292,0.1591604722343681,100%,FM
0.283650689428759,0.6154424928792073,0.1010791601275739,0.9769387448224952,0.1509813789632612,100%,FM
0.2797110965200262,0.7050239580129046,0.0867940158607128,0.9749497215875664,0.1218225419664268,100%,CRNN
0.2764281024294156,0.6809016256806926,0.0899296260005214,0.9737457759292956,0.1444493981275078,100%,CRNN
0.2744583059750492,0.6849398506125305,0.0873070852320976,0.975072852393526,0.112950340798442,50%,CRNN
0.2711753118844386,0.644948112376938,0.1027440332880207,0.9736306098177792,0.186419232391396,10%,FM
0.2685489166119501,0.6912570202266748,0.08689391595183,0.9740741247451876,0.1263254956201014,50%,CRNN
0.2659225213394616,0.7034764095521596,0.0877014600869739,0.9687384564869412,0.1626969585928911,100%,CRNN
0.2652659225213394,0.7358287727528647,0.0902094400615384,0.9714746966193754,0.1294363256784968,50%,CRNN
0.2600131319763624,0.5827127696874459,0.0822011703507438,0.9785654723661368,0.0588235294117647,1%,FM
0.258043335521996,0.6499222540433351,0.0902404242660466,0.975981846267412,0.1306284017812964,100%,FM
0.258043335521996,0.6475279793022292,0.0733047564309591,0.9583681063850163,0.1540172365860439,10%,CRNN
0.2495075508864084,0.6208824044624887,0.0969233222338211,0.9780870230885952,0.1029658645775042,100%,FM
0.2495075508864084,0.7017655921118601,0.0895123328704264,0.9751686207981612,0.1344778254649499,50%,CRNN
0.2488509520682862,0.6812558651925654,0.0755032200040195,0.975387520008756,0.0982456140350877,50%,CRNN
0.2488509520682862,0.6896636878285001,0.0718505573570842,0.9298428030043916,0.1433344470431005,10%,CRNN
0.2481943532501641,0.6877181801176153,0.0835930722108659,0.9748129095809448,0.1311939594148183,100%,CRNN
0.2435981615233092,0.5903419657943456,0.0694524999514268,0.972837751014996,0.1250550418317921,100%,FM
0.2429415627051871,0.6003017897932296,0.0842184779001861,0.977171134471587,0.1098081023454157,50%,FM
0.2416283650689428,0.6380018963725185,0.0805846649312628,0.9781143630473118,0.0740312319259687,50%,FM
0.2409717662508207,0.6655701074970704,0.0750155100131406,0.9753464764067694,0.1025896414342629,100%,CRNN
0.2403151674326986,0.6092640428319127,0.0891345802407604,0.9774718740174704,0.128042328042328,50%,FM
0.2363755745239658,0.6213165673266997,0.0623042370735881,0.9603381992803688,0.1395072721875927,10%,CRNN
0.2337491792514773,0.6310238679124476,0.0970550995069654,0.9777589435839952,0.1341138903672166,50%,FM
0.2311227839789888,0.6338088900528349,0.0740755816263792,0.977048104657362,0.0919415900486749,100%,FM
0.2298095863427446,0.6707165229785275,0.0717292279452282,0.975401201209418,0.0835881753312946,100%,CRNN
0.2284963887065003,0.7176513340093509,0.078028245561838,0.9262720096315652,0.128698464025869,1%,CRNN
0.2258699934340118,0.6565016493868733,0.0683895351483246,0.972733367080295,0.1090746535538667,50%,CRNN
0.2186474064346684,0.6414158802315356,0.0671561798238771,0.9752983472994956,0.1005475360876057,100%,FM
0.2179908076165463,0.6764783121184603,0.057836808713799,0.9698030155974464,0.0807324178110694,1%,FM
0.2153644123440578,0.6505376046170539,0.0642305448449694,0.9748129095809448,0.0872583044124938,50%,CRNN
0.2140512147078135,0.6277273323179919,0.0682594539886039,0.9757432312259724,0.087493566649511,50%,CRNN
0.2140512147078135,0.5382482985723723,0.0782308329945602,0.9777270053219872,0.1171366594360086,50%,FM
0.2133946158896913,0.6712513248718293,0.0616423207997023,0.8876089365602725,0.1054121746705869,1%,CRNN
0.2133946158896913,0.5771770174097227,0.0763881569290277,0.9780870230885952,0.0989319842608206,100%,FM
0.2120814182534471,0.6418988760756656,0.0615586246138991,0.9705854185763344,0.1245928338762215,10%,CRNN
0.2094550229809586,0.597468185023552,0.0590917206889537,0.9775128839555453,0.0507789959607616,1%,FM
0.2087984241628365,0.5787444396951614,0.0718171113602698,0.9769114048637788,0.1030270844397238,50%,FM
0.2035456336178595,0.6515567226792461,0.0610186446648661,0.9468211730261448,0.1215819209039548,10%,CRNN
0.2015758371634931,0.5924936544224183,0.0530531919824133,0.9682185708617788,0.1170657544659825,10%,CRNN
0.1963230466185161,0.6442246184465461,0.0624802135365449,0.976194710847824,0.0764331210191082,100%,CRNN
0.1963230466185161,0.6125301430416625,0.0578332141108634,0.9751686207981612,0.0716112531969309,50%,CRNN
0.1950098489822718,0.6063187759304054,0.0656349229388499,0.9772804943064536,0.0787139689578714,10%,FM
0.1943532501641497,0.6209105668740437,0.0551608040889163,0.9561107082757584,0.1181968114348543,10%,CRNN
